pair_id,jd_id,cv_id,model_name,score,rank
jd_001__cv_018,jd_001,cv_018,minilm_cosine,0.7301870584487915,1
jd_001__cv_020,jd_001,cv_020,minilm_cosine,0.6903958320617676,2
jd_001__cv_029,jd_001,cv_029,minilm_cosine,0.6878336668014526,3
jd_001__cv_015,jd_001,cv_015,minilm_cosine,0.6622898578643799,4
jd_001__cv_035,jd_001,cv_035,minilm_cosine,0.6482513546943665,5
jd_001__cv_024,jd_001,cv_024,minilm_cosine,0.6386120319366455,6
jd_001__cv_034,jd_001,cv_034,minilm_cosine,0.5877373218536377,7
jd_001__cv_003,jd_001,cv_003,minilm_cosine,0.5743310451507568,8
jd_001__cv_011,jd_001,cv_011,minilm_cosine,0.5271894931793213,9
jd_001__cv_013,jd_001,cv_013,minilm_cosine,0.4937637448310852,10
jd_001__cv_022,jd_001,cv_022,minilm_cosine,0.48166656494140625,11
jd_001__cv_026,jd_001,cv_026,minilm_cosine,0.47569960355758667,12
jd_001__cv_028,jd_001,cv_028,minilm_cosine,0.4680804908275604,13
jd_001__cv_004,jd_001,cv_004,minilm_cosine,0.4674832224845886,14
jd_001__cv_032,jd_001,cv_032,minilm_cosine,0.4589276909828186,15
jd_001__cv_014,jd_001,cv_014,minilm_cosine,0.4561349153518677,16
jd_001__cv_021,jd_001,cv_021,minilm_cosine,0.45558229088783264,17
jd_001__cv_006,jd_001,cv_006,minilm_cosine,0.45107728242874146,18
jd_001__cv_005,jd_001,cv_005,minilm_cosine,0.449344664812088,19
jd_001__cv_010,jd_001,cv_010,minilm_cosine,0.4480874538421631,20
jd_001__cv_012,jd_001,cv_012,minilm_cosine,0.44041550159454346,21
jd_001__cv_002,jd_001,cv_002,minilm_cosine,0.43991023302078247,22
jd_001__cv_027,jd_001,cv_027,minilm_cosine,0.41673195362091064,23
jd_001__cv_019,jd_001,cv_019,minilm_cosine,0.40537768602371216,24
jd_001__cv_033,jd_001,cv_033,minilm_cosine,0.4046006202697754,25
jd_001__cv_001,jd_001,cv_001,minilm_cosine,0.4041580557823181,26
jd_001__cv_017,jd_001,cv_017,minilm_cosine,0.3817513585090637,27
jd_001__cv_023,jd_001,cv_023,minilm_cosine,0.36426401138305664,28
jd_001__cv_025,jd_001,cv_025,minilm_cosine,0.3637605309486389,29
jd_001__cv_031,jd_001,cv_031,minilm_cosine,0.35922521352767944,30
jd_001__cv_007,jd_001,cv_007,minilm_cosine,0.31776076555252075,31
jd_001__cv_030,jd_001,cv_030,minilm_cosine,0.2920069396495819,32
jd_001__cv_016,jd_001,cv_016,minilm_cosine,0.28733962774276733,33
jd_001__cv_008,jd_001,cv_008,minilm_cosine,0.2364984154701233,34
jd_001__cv_009,jd_001,cv_009,minilm_cosine,0.1918446123600006,35
