cv_id,jd_id,S_skill,S_experience,S_education,S_semantic,pair_id,split,human_overall,relevant,score_0_1,score_0_3
cv_001,jd_001,0.0,0.49747815116482985,0.6,0.3652485392162237,jd_001__cv_001,development,0,False,0.36568167259526335,1.09704501778579
cv_002,jd_001,0.05129467338184522,0.5056515641045424,0.6,0.4349119094798333,jd_001__cv_002,development,0,False,0.3979645367415552,1.1938936102246656
cv_003,jd_001,0.11339944191090037,0.5284384631545742,0.0,0.5617067148302183,jd_001__cv_003,development,1,False,0.30088615497392324,0.9026584649217697
cv_004,jd_001,0.11339943833924926,0.49937132426576664,0.6,0.422575399908919,jd_001__cv_004,development,1,False,0.40883654062848374,1.2265096218854512
cv_005,jd_001,0.11339943928528978,0.5076662068171027,0.6,0.39153824870848225,jd_001__cv_005,development,0,False,0.40315097370271863,1.209452921108156
cv_006,jd_001,0.0,0.41917690206857194,0.6,0.2815376028531439,jd_001__cv_006,development,0,False,0.3251786262304289,0.9755358786912868
cv_007,jd_001,0.0,0.45442959783153125,0.6,0.26385831855563013,jd_001__cv_007,development,0,False,0.32957197909679037,0.9887159372903711
cv_008,jd_001,0.0,0.45025360406117565,0.6,0.2448837135634168,jd_001__cv_008,blind_v2,0,False,0.3237843294061481,0.9713529882184443
cv_009,jd_001,0.0,0.3764832039368869,0.6,0.15048713644102152,jd_001__cv_009,blind_v1,0,False,0.28174258509447714,0.8452277552834314
cv_010,jd_001,0.11339944191090037,0.463141227473714,1.0,0.3317567739105191,jd_001__cv_010,development,1,False,0.4770743608237834,1.4312230824713503
cv_011,jd_001,0.0,0.6370048744159202,0.6,0.5886416886391005,jd_001__cv_011,blind_v2,0,False,0.4564116407637552,1.3692349222912656
cv_012,jd_001,0.0,0.4694874625716491,0.6,0.35719690261470116,jd_001__cv_012,development,0,False,0.3566710912965876,1.0700132738897628
cv_013,jd_001,0.16469411150874794,0.5357406175719855,0.6,0.3991316884878058,jd_001__cv_013,development,1,False,0.4248916043921348,1.2746748131764045
cv_014,jd_001,0.05129467353158834,0.41273860131070433,0.6,0.3838966288364497,jd_001__cv_014,development,0,False,0.3619824759196856,1.0859474277590566
cv_015,jd_001,0.11339944007940407,0.5533840368897949,0.6,0.4910747060154811,jd_001__cv_015,blind_v2,2,True,0.43946454574617,1.3183936372385099
cv_016,jd_001,0.0,0.3807473504506618,0.0,0.26462336433671224,jd_001__cv_016,blind_v2,0,False,0.16134267869684352,0.4840280360905306
cv_017,jd_001,0.11339944002039061,0.46168838086929853,0.6,0.3186491979209989,jd_001__cv_017,blind_v1,1,False,0.373434254702672,1.120302764108016
cv_018,jd_001,0.16469411150874794,0.5046549289265293,0.6,0.6100623617366132,jd_001__cv_018,development,2,True,0.4698528505429726,1.4095585516289177
cv_019,jd_001,0.0,0.4817108510816078,0.6,0.36180580008533375,jd_001__cv_019,blind_v2,1,False,0.3608791627917354,1.0826374883752061
cv_020,jd_001,0.16469411150874794,0.5242119335709,0.6,0.5973777564225745,jd_001__cv_020,development,3,True,0.47157095037555563,1.414712851126667
cv_021,jd_001,0.0,0.4461472815920665,0.6,0.3832317380965365,jd_001__cv_021,blind_v1,0,False,0.35734475492215073,1.0720342647664522
cv_022,jd_001,0.051294671443524,0.45835856744658016,0.6,0.3691544484957355,jd_001__cv_022,blind_v2,0,False,0.3697019218464599,1.1091057655393797
cv_023,jd_001,0.16469411355197894,0.4582324652689623,0.6,0.33585923266093604,jd_001__cv_023,development,0,False,0.3896964528704693,1.1690893586114077
cv_024,jd_001,0.2124330489485423,0.5336712683275664,1.0,0.6145311743519849,jd_001__cv_024,development,3,True,0.5901588729070234,1.7704766187210703
cv_025,jd_001,0.0,0.43228605377158036,0.6,0.2890652201293912,jd_001__cv_025,development,0,False,0.3303378184752429,0.9910134554257287
cv_026,jd_001,0.0,0.4353743996671937,0.6,0.32487905019856866,jd_001__cv_026,blind_v2,0,False,0.34006336246644053,1.0201900873993215
cv_027,jd_001,0.0,0.5001520689842514,0.6,0.42001498777990404,jd_001__cv_027,blind_v2,0,False,0.3800417641910388,1.1401252925731165
cv_028,jd_001,0.0,0.48879184487806493,0.6,0.4375104287607645,jd_001__cv_028,blind_v1,0,False,0.38157556840970736,1.1447267052291221
cv_029,jd_001,0.21298314956495018,0.627681437417859,1.0,0.6301566060615205,jd_001__cv_029,development,2,True,0.6177052982610824,1.8531158947832473
cv_030,jd_001,0.0,0.4194669287016811,0.6,0.25387875779751967,jd_001__cv_030,blind_v2,0,False,0.3183364216248002,0.9550092648744006
cv_031,jd_001,0.051294671443524,0.4420186891209892,0.6,0.33689126543301545,jd_001__cv_031,blind_v2,1,False,0.35755115649938213,1.0726534694981464
cv_032,jd_001,0.16469411150874794,0.49534656555989776,1.0,0.4711499540539402,jd_001__cv_032,development,2,True,0.5327976577806465,1.5983929733419395
cv_033,jd_001,0.051294671443524,0.4391829756032526,0.6,0.3296739049964645,jd_001__cv_033,blind_v1,0,False,0.35503788801081027,1.0651136640324308
cv_034,jd_001,0.164694116960789,0.555591440486778,0.6,0.5718058610772124,jd_001__cv_034,blind_v1,2,True,0.47302285463119487,1.4190685638935845
cv_035,jd_001,0.16469411335442438,0.4853786085568605,1.0,0.43892773450471195,jd_001__cv_035,blind_v2,2,True,0.5222501141039991,1.5667503423119973
