cv_id,jd_id,S_skill,S_experience,S_education,S_semantic,pair_id,split,human_overall,relevant,score_0_1,score_0_3
cv_001,jd_001,0.0,0.49747815116482985,0.6,0.3652485392162237,jd_001__cv_001,development,0,False,0.42,1.26
cv_002,jd_001,0.05129467338184522,0.5056515641045424,0.6,0.4349119094798333,jd_001__cv_002,development,0,False,0.42,1.26
cv_003,jd_001,0.11339944191090037,0.5284384631545742,0.0,0.5617067148302183,jd_001__cv_003,development,1,False,0.3,0.8999999999999999
cv_004,jd_001,0.11339943833924926,0.49937132426576664,0.6,0.422575399908919,jd_001__cv_004,development,1,False,0.42,1.26
cv_005,jd_001,0.11339943928528978,0.5076662068171027,0.6,0.39153824870848225,jd_001__cv_005,development,0,False,0.42,1.26
cv_006,jd_001,0.0,0.41917690206857194,0.6,0.2815376028531439,jd_001__cv_006,development,0,False,0.42,1.26
cv_007,jd_001,0.0,0.45442959783153125,0.6,0.26385831855563013,jd_001__cv_007,development,0,False,0.42,1.26
cv_008,jd_001,0.0,0.45025360406117565,0.6,0.2448837135634168,jd_001__cv_008,blind_v2,0,False,0.42,1.26
cv_009,jd_001,0.0,0.3764832039368869,0.6,0.15048713644102152,jd_001__cv_009,blind_v1,0,False,0.42,1.26
cv_010,jd_001,0.11339944191090037,0.463141227473714,1.0,0.3317567739105191,jd_001__cv_010,development,1,False,0.5,1.5
cv_011,jd_001,0.0,0.6370048744159202,0.6,0.5886416886391005,jd_001__cv_011,blind_v2,0,False,0.42,1.26
cv_012,jd_001,0.0,0.4694874625716491,0.6,0.35719690261470116,jd_001__cv_012,development,0,False,0.42,1.26
cv_013,jd_001,0.16469411150874794,0.5357406175719855,0.6,0.3991316884878058,jd_001__cv_013,development,1,False,0.42,1.26
cv_014,jd_001,0.05129467353158834,0.41273860131070433,0.6,0.3838966288364497,jd_001__cv_014,development,0,False,0.42,1.26
cv_015,jd_001,0.11339944007940407,0.5533840368897949,0.6,0.4910747060154811,jd_001__cv_015,blind_v2,2,True,0.42,1.26
cv_016,jd_001,0.0,0.3807473504506618,0.0,0.26462336433671224,jd_001__cv_016,blind_v2,0,False,0.3,0.8999999999999999
cv_017,jd_001,0.11339944002039061,0.46168838086929853,0.6,0.3186491979209989,jd_001__cv_017,blind_v1,1,False,0.42,1.26
cv_018,jd_001,0.16469411150874794,0.5046549289265293,0.6,0.6100623617366132,jd_001__cv_018,development,2,True,0.42,1.26
cv_019,jd_001,0.0,0.4817108510816078,0.6,0.36180580008533375,jd_001__cv_019,blind_v2,1,False,0.42,1.26
cv_020,jd_001,0.16469411150874794,0.5242119335709,0.6,0.5973777564225745,jd_001__cv_020,development,3,True,0.42,1.26
cv_021,jd_001,0.0,0.4461472815920665,0.6,0.3832317380965365,jd_001__cv_021,blind_v1,0,False,0.42,1.26
cv_022,jd_001,0.051294671443524,0.45835856744658016,0.6,0.3691544484957355,jd_001__cv_022,blind_v2,0,False,0.42,1.26
cv_023,jd_001,0.16469411355197894,0.4582324652689623,0.6,0.33585923266093604,jd_001__cv_023,development,0,False,0.42,1.26
cv_024,jd_001,0.2124330489485423,0.5336712683275664,1.0,0.6145311743519849,jd_001__cv_024,development,3,True,0.5,1.5
cv_025,jd_001,0.0,0.43228605377158036,0.6,0.2890652201293912,jd_001__cv_025,development,0,False,0.42,1.26
cv_026,jd_001,0.0,0.4353743996671937,0.6,0.32487905019856866,jd_001__cv_026,blind_v2,0,False,0.42,1.26
cv_027,jd_001,0.0,0.5001520689842514,0.6,0.42001498777990404,jd_001__cv_027,blind_v2,0,False,0.42,1.26
cv_028,jd_001,0.0,0.48879184487806493,0.6,0.4375104287607645,jd_001__cv_028,blind_v1,0,False,0.42,1.26
cv_029,jd_001,0.21298314956495018,0.627681437417859,1.0,0.6301566060615205,jd_001__cv_029,development,2,True,0.5,1.5
cv_030,jd_001,0.0,0.4194669287016811,0.6,0.25387875779751967,jd_001__cv_030,blind_v2,0,False,0.42,1.26
cv_031,jd_001,0.051294671443524,0.4420186891209892,0.6,0.33689126543301545,jd_001__cv_031,blind_v2,1,False,0.42,1.26
cv_032,jd_001,0.16469411150874794,0.49534656555989776,1.0,0.4711499540539402,jd_001__cv_032,development,2,True,0.5,1.5
cv_033,jd_001,0.051294671443524,0.4391829756032526,0.6,0.3296739049964645,jd_001__cv_033,blind_v1,0,False,0.42,1.26
cv_034,jd_001,0.164694116960789,0.555591440486778,0.6,0.5718058610772124,jd_001__cv_034,blind_v1,2,True,0.42,1.26
cv_035,jd_001,0.16469411335442438,0.4853786085568605,1.0,0.43892773450471195,jd_001__cv_035,blind_v2,2,True,0.5,1.5
